video_id,sentence_idx,h5_file_path
pRfexQAGbQ0.000530-000633,8299,yasl_pose_21.h5
YoDqDMj02_4.035837-035903,5750,yasl_pose_15.h5
8nlhM9yljhQ.010539-010687,1400,yasl_pose_9.h5
xcgUUVcX5Ew.001916-001996,9594,yasl_pose_22.h5
uU3qTOWkGKU.000960-001050,9120,yasl_pose_29.h5
JZYGQAByfGo.003662-003783,3314,yasl_pose_26.h5
BU-p0OXMIYk.010859-010954,1854,yasl_pose_4.h5
1Lt_v3pYtw8.003177-003207,385,yasl_pose_23.h5
Pp_aWq2pNR8.022816-022903,4215,yasl_pose_12.h5
9MnxkXHAE54.014080-014289,1577,yasl_pose_26.h5
9XOzCijZ-hU.009025-009100,1558,yasl_pose_25.h5
0mlwYkrlmGs.011828-012211,253,yasl_pose_34.h5
KUSj-Xk-CBU.011422-011661,3306,yasl_pose_33.h5
5ryiAfDbjD8.000122-000212,1046,yasl_pose_3.h5
nn9hiTRE6wY.007155-007249,8099,yasl_pose_25.h5
IUUsIrIkzpA.025176-025246,3081,yasl_pose_30.h5
NaH4SlkN4cQ.002557-002949,3881,yasl_pose_13.h5
5sXEQQsl470.005769-005824,1007,yasl_pose_25.h5
gqYZT9B6JtI.001147-001234,1770,yasl_pose_39.h5
2uaK3vaJTUA.002971-003148,602,yasl_pose_17.h5
CQ3j1kuml8s.002436-002564,1951,yasl_pose_5.h5
HlzcS05AcOM.008235-008312,2926,yasl_pose_13.h5
h4gdmqoWflI.000834-000981,7038,yasl_pose_38.h5
aYQLUtyiov8.006747-006880,6131,yasl_pose_36.h5
egmsNBMX41A.019054-019129,6706,yasl_pose_9.h5
DbyNfBwPGtk.002286-002470,2237,yasl_pose_29.h5
Rq-gzbIsu38.005056-005170,4520,yasl_pose_20.h5
dmxAsSQ25qA.016272-016483,6518,yasl_pose_24.h5
AaFI7rD8e8U.002758-002953,1824,yasl_pose_22.h5
ZXjReh20q5Q.004114-004153,5757,yasl_pose_21.h5
l5FDV6hivfI.013104-013171,7701,yasl_pose_27.h5
1Wol7Y3ezhA.009694-009740,373,yasl_pose_11.h5
JoMUBcfRLFg.002359-002410,3302,yasl_pose_32.h5
ZmVnTZ7olx4.005714-005778,5804,yasl_pose_5.h5
eyMI2h-5W-4.002122-002240,6721,yasl_pose_5.h5
jLaYc-MyV-A.002937-002977,1881,yasl_pose_39.h5
fKp-LcL_C0g.012329-012543,6699,yasl_pose_1.h5
cY9QsUSuFeY.006264-006325,6411,yasl_pose_3.h5
_lWBaVa6Yy4.017735-017860,5956,yasl_pose_8.h5
73jtoG3Yl9Y.004981-005078,1191,yasl_pose_29.h5
UK2PBBLDUFA.001928-002142,4810,yasl_pose_37.h5
UZfJp1mtjM0.001328-001412,4973,yasl_pose_16.h5
hu3JnhqDFoY.008694-008836,7267,yasl_pose_5.h5
YdhEJOqLPwg.014026-014115,5659,yasl_pose_30.h5
QTHdaChTFMc.004862-005012,4318,yasl_pose_13.h5
JdseVp2gku8.005050-005062,3334,yasl_pose_22.h5
X-ilSg3PSR0.100334-100388,5424,yasl_pose_15.h5
--pq96V-6DA.000685-000738,1,yasl_pose_35.h5
WHoCkdG6ZXs.003671-003737,5135,yasl_pose_33.h5
OEtQV_RLoZk.019697-019756,3902,yasl_pose_28.h5
N6r0UzS_I0U.061378-061438,3762,yasl_pose_20.h5
FhtclDr5bXY.009214-009313,2590,yasl_pose_15.h5
4KDsWM3PBFo.014512-014565,728,yasl_pose_20.h5
4qXcwFHl100.026631-026867,826,yasl_pose_27.h5
8j9uVjcmlWE.001293-001339,1446,yasl_pose_23.h5
WbUpc1ukr64.006067-006229,5250,yasl_pose_20.h5
-r4LwQFvgHg.002489-002619,174,yasl_pose_35.h5
9Si5Ac9R03Y.035198-035264,1596,yasl_pose_26.h5
0l_YxGEsYDg.014845-014891,326,yasl_pose_35.h5
6R7auE0YG3E.002487-002628,1119,yasl_pose_13.h5
uqnRxafilis.033343-033689,9228,yasl_pose_12.h5
f5Ku8IWyXOA.019885-019978,6739,yasl_pose_11.h5
BU-p0OXMIYk.005482-005687,1891,yasl_pose_3.h5
DpE-kbcdJn0.005625-005808,2229,yasl_pose_34.h5
c49qWjgFtRI.008228-008413,6257,yasl_pose_38.h5
bbeAxkru660.007539-007789,6155,yasl_pose_1.h5
g9AxLTWQUfM.000575-000721,6896,yasl_pose_6.h5
4x-y1RBxqPw.000007-000222,960,yasl_pose_21.h5
BsWxZJZgSu0.001393-001510,1899,yasl_pose_7.h5
T9C4QbZ7qOs.030582-030668,4677,yasl_pose_9.h5
6DLCoC1MWi0.014772-014893,1036,yasl_pose_0.h5
c2xlyCv41ZA.000267-000368,6257,yasl_pose_0.h5
78CLW1ydkyU.002223-002322,1136,yasl_pose_38.h5
CFyEvF6wkEQ.024175-024512,1902,yasl_pose_1.h5
OKXm2hEWBdA.032042-032167,3942,yasl_pose_20.h5
KF0g0HTGtQM.036045-036163,3405,yasl_pose_29.h5
66DfOiRRnVI.000113-000220,1067,yasl_pose_30.h5
A4HHDsvNDNw.009921-010009,1640,yasl_pose_35.h5
8gVQUVs1NGc.001663-001705,1285,yasl_pose_33.h5
o4cqaGS_cds.001411-001479,8178,yasl_pose_24.h5
L6cNIhVgDUM.007173-007286,3480,yasl_pose_12.h5
BfUPRI3h4vo.009498-009627,1847,yasl_pose_6.h5
C6BSXMt8reA.002078-002331,1975,yasl_pose_37.h5
DnCDenDmn_Q.002187-002328,2241,yasl_pose_32.h5
wqPvEn4PEIA.001499-001622,9508,yasl_pose_37.h5
IK-gGTtu4uM.000787-000965,3034,yasl_pose_0.h5
YFml14FDLSw.005278-005306,5514,yasl_pose_27.h5
wJoT02Ycahg.012684-012755,9512,yasl_pose_16.h5
nKir_1-5gzE.003711-003819,7975,yasl_pose_31.h5
CYhe6-RGUTQ.005713-005835,1981,yasl_pose_25.h5
I0_vbDy9cVM.002519-002557,2901,yasl_pose_31.h5
Aq006SZMHDQ.001089-001197,1858,yasl_pose_22.h5
mYb_QL85cpY.005763-005809,7989,yasl_pose_22.h5
NucfDuTTocY.001015-001054,3947,yasl_pose_10.h5
Svv0jhuKfvk.001024-001182,4563,yasl_pose_25.h5
hOw4pvpPJqE.000452-000522,7120,yasl_pose_9.h5
NuIoV09Bhb0.004605-004752,3932,yasl_pose_32.h5
MCYuJnxQTLU.002193-002287,3757,yasl_pose_15.h5
zKvu8vXrC-Y.002914-003204,9900,yasl_pose_32.h5
JcTYXpofAI0.012357-012475,3132,yasl_pose_27.h5
dieUvlQnaks.001317-001540,6525,yasl_pose_28.h5
0553Gp2y-RE.001127-001311,171,yasl_pose_27.h5
N1JCuwIkExg.008128-008199,3683,yasl_pose_27.h5
IeeMM7Nts6I.002660-002673,3122,yasl_pose_30.h5
Kww_ow7Fwq4.000174-000315,3463,yasl_pose_0.h5
tW--8TtK5as.008669-008758,8994,yasl_pose_36.h5
tW--8TtK5as.004475-004633,8970,yasl_pose_2.h5
NO7oD6JVWf8.004241-004416,3882,yasl_pose_30.h5
4hmUnw6t5gk.010448-010490,870,yasl_pose_15.h5
wB_QG3MM_zs.003993-004103,9426,yasl_pose_30.h5
-toZLgPr-7E.003077-003120,142,yasl_pose_15.h5
HndRDXCPjkY.009054-009144,2812,yasl_pose_33.h5
u919vf-yghQ.016350-016395,9080,yasl_pose_37.h5
gXFw0P3GjGw.010387-010566,6970,yasl_pose_7.h5
CkWIOay05mU.006581-006634,1965,yasl_pose_1.h5
aeofcDPkih0.001550-001629,5996,yasl_pose_27.h5
Z03buFIk5hg.005274-005329,5692,yasl_pose_17.h5
N3I23OxFm2M.000879-000936,3781,yasl_pose_32.h5
CLGFWJEo9bg.000536-000573,1936,yasl_pose_5.h5
eivou3EBKN0.021537-021645,6799,yasl_pose_36.h5
uZwKNtHx9FE.023148-023234,9172,yasl_pose_28.h5
XKIb7PFa27o.087971-088048,5480,yasl_pose_13.h5
lYeD8JBhWOg.014337-014386,7835,yasl_pose_22.h5
DbmT6thqYk8.002323-002461,2250,yasl_pose_21.h5
7l2FlmcIlpo.001351-001453,1301,yasl_pose_32.h5
0ummhjbzT3w.008559-008652,315,yasl_pose_23.h5
-7AQlPgDPN0.014350-014418,60,yasl_pose_16.h5
dDYmY7nGzco.006331-006434,6435,yasl_pose_38.h5
sj7qCV5OECA.101634-101751,8889,yasl_pose_28.h5
X-ilSg3PSR0.101180-101229,5350,yasl_pose_14.h5
Y6VleilREQA.006169-006294,5515,yasl_pose_34.h5
7cFJnTx2xeA.001165-001179,1281,yasl_pose_13.h5
3IlxESnsAxA.003668-003809,683,yasl_pose_35.h5
xqu71j74tn4.012735-013034,9660,yasl_pose_19.h5
YeOx9RIBCKI.003411-003907,5593,yasl_pose_11.h5
-h50wk3uDm4.003140-003232,137,yasl_pose_22.h5
zF5A9Y_1CDs.011169-011689,9879,yasl_pose_26.h5
5t1nmidxKHY.001540-001560,993,yasl_pose_9.h5
X1u3-rQASqw.010426-010801,5335,yasl_pose_4.h5
xImtna_gv-Q.002568-002637,9630,yasl_pose_0.h5
LVGw56lplKQ.005092-005246,3523,yasl_pose_17.h5
qlRzEaajJwU.017613-017903,8510,yasl_pose_24.h5
U92Q_TmQGcY.048323-048576,4831,yasl_pose_20.h5
dDYmY7nGzco.009460-009525,6447,yasl_pose_5.h5
kNuhsCjfdPI.002796-002854,7599,yasl_pose_27.h5
zBKr6BoKz_g.002298-002541,9883,yasl_pose_31.h5
Uu7PRKGK1_s.001130-001273,4943,yasl_pose_21.h5
_Q0HDYBVmgU.004972-005091,5932,yasl_pose_14.h5
I7mj9KXJ-RQ.002126-002227,3024,yasl_pose_10.h5
hL5Rtf8YrmM.001329-001724,7081,yasl_pose_12.h5
X-ilSg3PSR0.014966-015049,5283,yasl_pose_38.h5
iMUCSJCWMMI.000944-001026,7200,yasl_pose_35.h5
ynmFdxg-MYc.001238-001371,9847,yasl_pose_7.h5
L6cNIhVgDUM.000827-000896,3346,yasl_pose_1.h5
j2xwXG0wH78.003933-004027,7392,yasl_pose_28.h5
feXU2ZMBdrI.038496-038579,6838,yasl_pose_5.h5
U92Q_TmQGcY.011749-011928,4832,yasl_pose_36.h5
0lFE6N7UKUQ.001135-001207,268,yasl_pose_4.h5
CoWh59a5sDE.002039-002158,2002,yasl_pose_31.h5
RAwVehxu624.004125-004237,4407,yasl_pose_4.h5
n8nuUYDZ7Hc.012300-012373,7969,yasl_pose_19.h5
vlv-zueCtvk.010386-010467,9351,yasl_pose_27.h5
-yq3pCAjBqM.001116-001230,161,yasl_pose_7.h5
vU9HLizCklE.003009-003120,9308,yasl_pose_11.h5
8fYVF3pPasQ.003852-003889,1441,yasl_pose_16.h5
zOIM1TjfNCc.003911-003985,9933,yasl_pose_34.h5
tdn7Yjyoog0.000679-000930,9060,yasl_pose_28.h5
_nz_sivss20.002224-002405,6050,yasl_pose_13.h5
FGV6O7O3DVk.013705-013799,2415,yasl_pose_11.h5
yD5yHeKzzr0.003956-004111,9749,yasl_pose_34.h5
uUd4akU97WE.002808-002982,9159,yasl_pose_9.h5
O7UrJavJnic.001933-002076,4020,yasl_pose_29.h5
-fDLZ-KQ8r8.200765-200913,113,yasl_pose_3.h5
Ka23iqvk51Q.003646-003767,3429,yasl_pose_32.h5
Svv0jhuKfvk.017900-017958,4611,yasl_pose_5.h5
v8hYVGQFqlI.018396-018433,9299,yasl_pose_5.h5
y2YkZm5AAl8.036263-036450,9692,yasl_pose_32.h5
59vxdDvvDAM.000357-000652,952,yasl_pose_35.h5
MS8bAM4fAsE.001755-001955,3744,yasl_pose_16.h5
notV_U6XVc0.026583-026688,8124,yasl_pose_2.h5
0qknoxaCwgg.000894-001056,273,yasl_pose_15.h5
vyIqnkpFrhQ.000848-000903,9408,yasl_pose_0.h5
pHyjj-Ugin8.007461-007578,8355,yasl_pose_26.h5
f7YnYrI9dK8.003348-003423,6753,yasl_pose_2.h5
YDi_Takc2Io.005041-005236,5597,yasl_pose_30.h5
xDF_6TV3X9g.008603-008681,9530,yasl_pose_6.h5
Le8WCz-5H1g.000245-000318,3533,yasl_pose_5.h5
Ab14Ouf8K0o.004297-004321,1675,yasl_pose_31.h5
GzSB9ILTbV8.117318-117365,2755,yasl_pose_9.h5
wIA4JTf4hGc.004506-004572,9479,yasl_pose_12.h5
LNEzl4vTVyE.003600-003659,3521,yasl_pose_4.h5
ZTfbd8VUzcE.013695-013765,5707,yasl_pose_27.h5
OBaWIjIHgyM.004219-004336,3969,yasl_pose_14.h5
ruvpIPWZ3bM.000862-000994,8718,yasl_pose_36.h5
dHTJWuH5pAM.000209-000329,6404,yasl_pose_27.h5
05Wx-O2e2Ac.004921-005202,192,yasl_pose_26.h5
9O-e29ah_Vo.001167-001260,1555,yasl_pose_32.h5
TNlBsVl0qRs.000689-000764,4689,yasl_pose_14.h5
wWTB4kZDk28.011000-011114,9426,yasl_pose_2.h5
rDx3uGbg7hE.032178-032236,8558,yasl_pose_35.h5
99yn5p29mpQ.016381-016488,1528,yasl_pose_21.h5
Pjflt6TwXvc.002245-002403,4148,yasl_pose_25.h5
zkCpqCxFwCU.007039-007213,9965,yasl_pose_14.h5
ndkxCPRzupg.012411-012616,8049,yasl_pose_8.h5
LVpTPrD8YeU.003019-003298,3550,yasl_pose_12.h5
Y2FdIBexC5I.000163-000311,5504,yasl_pose_24.h5
tD3S7Nq0mKM.004432-004566,8952,yasl_pose_12.h5
C8zdMj7lRk0.008397-008474,2027,yasl_pose_23.h5
FRcu6sSXzrY.007769-007829,2350,yasl_pose_1.h5
LKS2Xm6ki8Q.000719-000751,3515,yasl_pose_12.h5
ALW91e6WPTU.007730-007773,1642,yasl_pose_20.h5
QxbS05yyKuE.000728-000800,4282,yasl_pose_27.h5
sD6r67xXXII.009747-009755,8782,yasl_pose_11.h5
GTEYBiWnSvs.005098-005171,2468,yasl_pose_27.h5
uj5bfYp-cTo.000620-000740,9168,yasl_pose_10.h5
pfFDYof6xhM.075023-075143,8423,yasl_pose_16.h5
pZPZ8k9Q78Y.015863-016314,8360,yasl_pose_23.h5
ha0p6_0WCms.003507-003532,7157,yasl_pose_26.h5
sapV4pItUsY.010961-011215,8855,yasl_pose_30.h5
6fjvNHU3utk.000717-000919,1075,yasl_pose_38.h5
-FuhRkxZf3w.006639-006805,72,yasl_pose_17.h5
zcQTDJAZJlA.001708-001824,9949,yasl_pose_38.h5
9j-NGWOBT40.016161-016381,1673,yasl_pose_22.h5
5mvbzMFRcIY.009477-009531,975,yasl_pose_34.h5
ACXDSL3kyUY.008689-008816,1730,yasl_pose_21.h5
hGexEl4RNVA.005040-005160,7021,yasl_pose_1.h5
CpjOmUpL98I.015438-015523,2043,yasl_pose_36.h5
eXWZAMUjsNs.027723-027741,6694,yasl_pose_26.h5
m8iSuny-0JU.004928-005188,7861,yasl_pose_12.h5
R1rj5DHomPA.000029-000255,4293,yasl_pose_25.h5
mBVQLOzEQnI.016663-016892,7832,yasl_pose_25.h5
mYzGZp3KyE4.003778-003816,7915,yasl_pose_23.h5
jFEV9oTU0Mw.000413-000448,7414,yasl_pose_17.h5
b_S-ELVNMBE.003626-003669,6235,yasl_pose_2.h5
mMp4kB2s0tc.015611-015837,7895,yasl_pose_7.h5
nWLGmLazTZk.002319-002510,8043,yasl_pose_37.h5
uouualjsGRw.004786-004889,9187,yasl_pose_20.h5
AOx-nXFG3i4.001873-001965,1743,yasl_pose_34.h5
1ky1L6jzdAQ.026763-027287,415,yasl_pose_17.h5
QCMPIMDLmoo.001376-001476,4287,yasl_pose_24.h5
w9kCw1yLPew.002490-002550,9402,yasl_pose_13.h5
Gw5-pAQoPKY.000778-000819,2735,yasl_pose_36.h5
_bDAXd5hytM.014343-014403,5834,yasl_pose_33.h5
4M7XRJ_Ep24.003772-003853,827,yasl_pose_26.h5
2aQhjfDc_nw.007720-007823,516,yasl_pose_29.h5
gPbKW8cVZBs.002334-002501,7016,yasl_pose_30.h5
6Hsl3AEviTk.001629-001689,1109,yasl_pose_16.h5
wqSdXsJxW_s.002203-002335,9575,yasl_pose_9.h5
HW4no2ocHaA.003308-003372,2780,yasl_pose_20.h5
AUmWjgu5zY0.001208-001281,1732,yasl_pose_8.h5
GdYNF6g73eI.057888-057981,2513,yasl_pose_27.h5
fJV6jkrAaeM.002873-003127,6795,yasl_pose_26.h5
cfrSyaoWMl0.004493-004644,6400,yasl_pose_9.h5
F2gpqLQPrN8.002657-002687,2370,yasl_pose_35.h5
Zx96S_hRbus.002001-002194,5820,yasl_pose_11.h5
OTh9A3GnKjE.005193-005370,3997,yasl_pose_12.h5
xwS1sh4jkT0.009571-009648,9657,yasl_pose_22.h5
ic9LAfKoFTA.013968-014085,7242,yasl_pose_35.h5
uSdqdrovFD4.000458-000484,9117,yasl_pose_31.h5
D3CiBLaS0b8.014553-014683,2117,yasl_pose_28.h5
PsMIe3bZX0A.004950-004997,4187,yasl_pose_2.h5
zhrNcdnzcPM.011178-011960,9948,yasl_pose_2.h5
NVd5PXHg2CI.008168-008251,3858,yasl_pose_24.h5
9TFzEKmb5fE.003161-003266,1568,yasl_pose_34.h5
Ka23iqvk51Q.000727-000804,3359,yasl_pose_11.h5
aiu-jYypOqk.024567-024625,6046,yasl_pose_6.h5
hbPOlzjrOO8.001598-001858,7167,yasl_pose_9.h5
Dzo8iaw5G2w.000399-000780,2239,yasl_pose_30.h5
MJXqb51jUNE.003103-003154,3670,yasl_pose_36.h5
vknN-Ceg_YQ.000174-000225,9305,yasl_pose_2.h5
eXWZAMUjsNs.026598-026719,6632,yasl_pose_32.h5
xdAOYk_-LbY.007667-007744,9614,yasl_pose_22.h5
EjScAo5wccw.008515-008631,570,yasl_pose_39.h5
Ca6eMECoUfI.009688-009800,2101,yasl_pose_16.h5
X_evXFReuHo.004687-004783,5352,yasl_pose_35.h5
x4fx_wPHhuc.006029-006132,9557,yasl_pose_20.h5
g2vNwDmzeP8.017484-017665,6884,yasl_pose_6.h5
bhgQu7de-II.001621-001715,6292,yasl_pose_22.h5
QGdcaTOm2Pk.004304-004364,4221,yasl_pose_35.h5
9XOzCijZ-hU.007613-007675,1511,yasl_pose_6.h5
y3rmBWJoJg4.013348-013437,9699,yasl_pose_24.h5
US-8kpdmrU8.000721-000800,4814,yasl_pose_35.h5
vMA6co0YmmE.004090-004180,9327,yasl_pose_15.h5
SGlWxxp-IBA.000671-000752,4485,yasl_pose_27.h5
SLA3cKoAav0.001718-001975,4623,yasl_pose_26.h5
4SO84YB9bnU.006743-006889,819,yasl_pose_15.h5
MwN_Ui1bR2w.062770-062860,3718,yasl_pose_37.h5
v9TnA-wTm9U.003857-004006,9239,yasl_pose_1.h5
jFnPxVT5eko.001978-002022,7421,yasl_pose_17.h5
N6r0UzS_I0U.091820-091931,3826,yasl_pose_16.h5
AVhrwJUSu4E.003900-004074,1783,yasl_pose_29.h5
wz8ZlLfpn1g.000510-000573,9508,yasl_pose_25.h5
tB7TeGHmf3A.002326-002384,8915,yasl_pose_35.h5
X1kFhWfz2So.004115-004180,5265,yasl_pose_6.h5
poWavwlUcwI.002670-002716,8358,yasl_pose_6.h5
c4-IlhULBlA.000546-000598,6324,yasl_pose_7.h5
t2DWKc0laAk.091081-091171,8973,yasl_pose_15.h5
Wru5F1JV_sU.008434-008569,5352,yasl_pose_7.h5
b-IHXzD3io0.001519-001548,6206,yasl_pose_29.h5
7-jgp1YRxE0.003593-003694,1137,yasl_pose_9.h5
AvMJBcDQls8.004480-004575,1780,yasl_pose_14.h5
gfhiVCwfvdQ.003751-003855,7015,yasl_pose_15.h5
r-Z34hskZR8.002682-002949,8528,yasl_pose_25.h5
CGn6Q35y1nk.003514-003674,1974,yasl_pose_17.h5
ALLSkqP_-EY.015801-015886,1640,yasl_pose_20.h5
8YbjLoNles0.012549-012603,1297,yasl_pose_1.h5
n0CZisKq5SY.002403-002437,8074,yasl_pose_13.h5
2ChVL6Ji4Ns.001569-001612,477,yasl_pose_15.h5
7mXqT8MubgA.003437-003509,1197,yasl_pose_20.h5
v41HV1-hmD4.000745-001025,9270,yasl_pose_9.h5
e060SoU2KNk.008835-009090,6576,yasl_pose_2.h5
cC34NNDkYkY.029476-029584,6299,yasl_pose_24.h5
dlz_0MViUkM.003608-003677,6535,yasl_pose_34.h5
Z-TsIKJ9_HM.007400-007500,5726,yasl_pose_3.h5
flyIaWbe4CU.012868-012945,6860,yasl_pose_20.h5
N1drVsZLrUc.013735-014117,3729,yasl_pose_20.h5
IUUsIrIkzpA.020682-020880,2956,yasl_pose_33.h5
8gaU8XV4kwU.006353-006593,1381,yasl_pose_9.h5
OPdxfXnbbV8.005231-005255,3905,yasl_pose_6.h5
uor2JytS8iE.004197-004581,9193,yasl_pose_35.h5
y1Z9drIJpDU.021199-021447,9697,yasl_pose_10.h5
MKeIRE3oCsw.001769-001914,3679,yasl_pose_7.h5
Cc_LlC0Omw4.006996-007211,2069,yasl_pose_3.h5
yj-rfJ-PhYw.001080-001216,9813,yasl_pose_4.h5
HvUTX1IfZBs.001652-001752,2864,yasl_pose_6.h5
Jmv9snYiqwQ.000130-000181,3281,yasl_pose_13.h5
kaLqvQwxJ6I.004933-004993,7557,yasl_pose_1.h5
qqZzGi8NGZ0.008099-008244,8564,yasl_pose_10.h5
ADbko17YZlM.001302-001366,1595,yasl_pose_1.h5
_ThrNrpYr8Q.006745-006847,5958,yasl_pose_3.h5
yAy7N9MqKc4.005949-006080,9735,yasl_pose_36.h5
yU1G0l1lgO8.004891-004960,9804,yasl_pose_7.h5
dXEFhFfRkEM.005219-005404,6591,yasl_pose_15.h5
08NA2-E3evU.008484-008615,176,yasl_pose_36.h5
uonZu6aPHhM.015828-016117,9174,yasl_pose_7.h5
eprXKOcmYbI.001147-001217,6730,yasl_pose_26.h5
R7lxeMiHzp4.001551-001598,4409,yasl_pose_9.h5
uoW78jFGpMI.008669-008725,9208,yasl_pose_34.h5
MwN_Ui1bR2w.019972-020012,3663,yasl_pose_28.h5
hkKZ08VryRg.086884-086974,7142,yasl_pose_6.h5
IF7tuIGr1cw.001230-001363,3046,yasl_pose_7.h5
2QB-YdxXSMY.000534-000623,478,yasl_pose_6.h5
4IKRQSTErXw.004002-004188,814,yasl_pose_26.h5
rx5AScibUiQ.002530-002671,8682,yasl_pose_6.h5
pNAGA-3BAts.012427-012512,8361,yasl_pose_27.h5
wJJ4puL5Tnw.000055-000084,9478,yasl_pose_0.h5
mIYLRVzaNhs.003941-003999,7828,yasl_pose_6.h5
nxZXCiDdWmc.003674-003734,8169,yasl_pose_30.h5
JUMqK5vPgz0.006452-006640,3253,yasl_pose_12.h5
4BFTOWMgAFM.013332-013406,802,yasl_pose_30.h5
XxDPxyzfjG4.000493-000591,5495,yasl_pose_32.h5
EslZp7UiTck.029620-029724,2439,yasl_pose_16.h5
0Eh7r1WiwIk.011749-011892,215,yasl_pose_13.h5
RQ0NGgFMl-c.023636-023869,4434,yasl_pose_5.h5
ZySsGeaqAM0.000197-000288,5812,yasl_pose_4.h5
AtA6wOmhemU.001005-001136,1776,yasl_pose_35.h5
q6nNr04_0U4.002257-002376,8493,yasl_pose_9.h5
CQ3j1kuml8s.011741-011883,1994,yasl_pose_7.h5
gT3bymvOuQ8.003979-004069,6982,yasl_pose_5.h5
JxS5KZViAeM.007693-007734,3322,yasl_pose_9.h5
oRu3CAumYao.000376-000569,8234,yasl_pose_4.h5
xcgUUVcX5Ew.067630-067706,9683,yasl_pose_26.h5
zzaP6Ts7KCQ.010781-011081,9999,yasl_pose_2.h5
h6fcucZnVgU.000042-000097,7074,yasl_pose_11.h5
5x68QW9O68o.021068-021193,985,yasl_pose_5.h5
ENDDHZ6Veew.005053-005215,2317,yasl_pose_30.h5
Gf3GVdix3iI.005328-005389,2692,yasl_pose_24.h5
MJqQI0ExO5s.001276-001442,3663,yasl_pose_10.h5
66_C4RzxVd0.004194-004264,1026,yasl_pose_9.h5
cpzZEulBa20.000159-000345,6387,yasl_pose_12.h5
CdKKRdaIQ2A.009220-009588,2060,yasl_pose_9.h5
m30-SOG3CNw.002947-003107,7852,yasl_pose_32.h5
dbfCUTSAzuk.001731-001768,6526,yasl_pose_10.h5
Z8MQRQB8lXY.002549-002711,5744,yasl_pose_26.h5
JZYGQAByfGo.004887-004982,3106,yasl_pose_1.h5
gMvF1veNTYc.005190-005255,7013,yasl_pose_30.h5
v8hYVGQFqlI.010283-010344,9252,yasl_pose_31.h5
RwEsUVra9S4.004852-005044,4445,yasl_pose_33.h5
83El0jvP6RU.004060-004317,1203,yasl_pose_33.h5
VG_q7002P0k.006746-006930,5087,yasl_pose_13.h5
GvuEibj7FGw.001967-002403,2784,yasl_pose_26.h5
_hv5b8E-bEM.004197-004282,5972,yasl_pose_23.h5
_Sr31ByQzmo.010465-010717,5886,yasl_pose_5.h5
I3-tpFEy28E.004259-004312,2913,yasl_pose_25.h5
arotenepRCE.017769-017877,6031,yasl_pose_33.h5
QdksRySEvtw.006281-006353,4457,yasl_pose_15.h5
Oues6hMbXuQ.014313-014471,4059,yasl_pose_20.h5
XUCwbgk4SRE.000295-000357,5492,yasl_pose_30.h5
jTdCZ9i1WY8.001556-001640,7417,yasl_pose_6.h5
-LoU4OvDdgs.018552-018670,101,yasl_pose_35.h5
lkElG1NA46I.000625-000690,7772,yasl_pose_25.h5
V3hNJgdAHkE.086539-086596,4991,yasl_pose_20.h5
sjnfUvFcKiQ.004519-004705,8861,yasl_pose_20.h5
-qK5tz1UHSM.010333-010464,123,yasl_pose_5.h5
F5Z5WZ89_eM.006837-006943,2357,yasl_pose_6.h5
PWaOPO85EFU.000303-000450,4225,yasl_pose_29.h5
z0q3zRlIp-8.002937-003074,9852,yasl_pose_26.h5
L0bOhsefhVc.018756-018880,3489,yasl_pose_30.h5
iTfnXj6A2o4.009743-009820,7311,yasl_pose_7.h5
dZe0_SjZegQ.000917-001072,6594,yasl_pose_15.h5
o7hGVjDWJU0.002272-002370,8258,yasl_pose_14.h5
92IBbY4tsQc.003622-003799,1500,yasl_pose_23.h5
9D0xjQm3UO4.009437-009612,1414,yasl_pose_31.h5
QpKebaPJTIU.000896-001077,4286,yasl_pose_35.h5
eP3Lh7p225k.009164-009171,6637,yasl_pose_23.h5
xDhiUfcPkaY.143781-143937,9619,yasl_pose_28.h5
rDx3uGbg7hE.054019-054101,8611,yasl_pose_20.h5
vglDcPCkpKA.006133-006213,9294,yasl_pose_33.h5
dcLitAzUmXA.013220-013416,6619,yasl_pose_15.h5
Gw5-pAQoPKY.006613-006677,2750,yasl_pose_24.h5
bGvGBVQGj5g.000459-000561,6252,yasl_pose_16.h5
XBXAbJ-bo-I.001766-001878,5350,yasl_pose_32.h5
EToHsyktykw.011684-011766,2222,yasl_pose_27.h5
zStwKOvIhPA.007159-007283,9917,yasl_pose_14.h5
yksSrJxLKnk.000210-000330,9847,yasl_pose_0.h5
Vt6C3whfzn0.028223-028241,5176,yasl_pose_10.h5
T7aAegkJGjI.000263-000402,4584,yasl_pose_33.h5
Z3j2srwHiBo.004942-004992,5712,yasl_pose_2.h5
v9TnA-wTm9U.001310-001369,9251,yasl_pose_13.h5
8NT8qyRP9FU.004768-004972,1229,yasl_pose_33.h5
0BMwvkUGl4c.001613-001769,185,yasl_pose_15.h5
KYGfs9jXvnY.005745-005876,3394,yasl_pose_12.h5
JxS5KZViAeM.004226-004431,3330,yasl_pose_24.h5
QlPmEAkbSHg.002860-002908,4297,yasl_pose_34.h5
3s7TnwfKSN8.001047-001285,768,yasl_pose_19.h5
_Ce7G35GIqA.000652-000825,5910,yasl_pose_7.h5
GzSB9ILTbV8.109577-109610,2774,yasl_pose_36.h5
egmsNBMX41A.002496-002630,6655,yasl_pose_25.h5
fouUHQtAMDI.004318-004355,6882,yasl_pose_25.h5
