h5_file,clip_id,file_idx
yasl_pose_6.h5,gyVs8kdylxY.019385-019485,7000
yasl_pose_6.h5,t2DWKc0laAk.060366-060405,8891
yasl_pose_6.h5,iFAYRfXAGjI.013441-013593,7220
yasl_pose_6.h5,XAC_GvWlXmc.001282-001378,5287
yasl_pose_6.h5,A0yLFbUE9WE.002638-002817,1603
yasl_pose_6.h5,8lxZHbEpXWM.000364-000472,1354
yasl_pose_6.h5,0EV7Cfdw58s.004495-004510,197
yasl_pose_6.h5,hS8hqMX1_ug.000624-000731,7073
yasl_pose_6.h5,pKs5msYhNeY.000345-000543,8268
yasl_pose_6.h5,hGhkI5d9NJ4.005021-005057,7053
yasl_pose_6.h5,iFm0D933usQ.006611-006905,7228
yasl_pose_6.h5,lsT0JnToqbY.010440-010564,7764
yasl_pose_6.h5,WMa7JGvAH9o.000705-000885,5125
yasl_pose_6.h5,3IlxESnsAxA.022872-022909,614
yasl_pose_6.h5,UhqQIdz7KMY.002789-002819,4842
yasl_pose_6.h5,bGvGBVQGj5g.005947-006025,6155
yasl_pose_6.h5,rauGrSZ00lg.012200-012276,8621
yasl_pose_6.h5,E-2ZgqPURdg.015780-015944,2204
yasl_pose_6.h5,9XOzCijZ-hU.010600-010675,1512
yasl_pose_6.h5,-ChOGBEL5uE.005422-005472,64
yasl_pose_6.h5,K1K9Yh0Bg_k.004974-005030,3241
yasl_pose_6.h5,ryndFhgetjg.004033-004053,8690
yasl_pose_6.h5,hRSP2ywiVmY.023286-023368,7071
yasl_pose_6.h5,c6cJWHOK948.004295-004467,6264
yasl_pose_6.h5,b2yAgxFax7Q.004357-004437,6115
yasl_pose_6.h5,utZFeH8kviE.000647-000833,9186
yasl_pose_6.h5,YqXwj5gNctY.002497-002545,5606
yasl_pose_6.h5,KYHxK5gh4IE.002058-002278,3329
yasl_pose_6.h5,336iG0cnp1I.000791-000848,586
yasl_pose_6.h5,gDZUJzHXUv8.003414-003522,6908
yasl_pose_6.h5,ZXjReh20q5Q.016923-017025,5729
yasl_pose_6.h5,pfFDYof6xhM.077706-077786,8341
yasl_pose_6.h5,FlQ6-wvVjc0.001793-001956,2443
yasl_pose_6.h5,QABApAocrXI.008085-008154,4146
yasl_pose_6.h5,mIYLRVzaNhs.001338-001380,7827
yasl_pose_6.h5,W5hBxGAHHqc.004931-005139,5097
yasl_pose_6.h5,qBb8csox3d0.008330-008422,8403
yasl_pose_6.h5,mG4DezP3JsU.003257-003470,7819
yasl_pose_6.h5,IQ0Ak4_0ync.007869-007929,2959
yasl_pose_6.h5,v8hYVGQFqlI.003406-003480,9216
yasl_pose_6.h5,cNdBf5OrQaE.017961-017983,6305
yasl_pose_6.h5,ZXPCs1fd-LE.004810-004882,5724
yasl_pose_6.h5,7y_OtgaSdx4.000986-001106,1248
yasl_pose_6.h5,_Un-CI3aDxQ.006079-006134,5880
yasl_pose_6.h5,MCOAfpj75U0.018835-019033,3535
yasl_pose_6.h5,LyjRsur4oTo.021774-021846,3518
yasl_pose_6.h5,IwJ4gEJMYKk.000045-000166,3051
yasl_pose_6.h5,Pbdqa6blde0.006326-006499,4075
yasl_pose_6.h5,zWuzLPGwPwI.002948-003180,9922
yasl_pose_6.h5,YmLQ51-EK_4.007088-007174,5583
yasl_pose_6.h5,4AsiL4C8l_E.009251-009368,746
yasl_pose_6.h5,t2DWKc0laAk.012498-012558,8877
yasl_pose_6.h5,GzSB9ILTbV8.087018-087055,2676
yasl_pose_6.h5,NucfDuTTocY.002574-002595,3816
yasl_pose_6.h5,T9RaVR2RfRk.001747-001879,4596
yasl_pose_6.h5,NtPgwg8NV18.005773-005833,3812
yasl_pose_6.h5,SqxjhX6wunw.000009-000050,4535
yasl_pose_6.h5,Q_F-c6hh4io.000959-001169,4222
yasl_pose_6.h5,HeHgCgNk608.023892-024215,2792
yasl_pose_6.h5,-44hXvy7VZk.058796-058821,39
yasl_pose_6.h5,IqmHliYD2s0.000146-000191,3031
yasl_pose_6.h5,hELaG2dHbPg.003010-003113,7044
yasl_pose_6.h5,P3DVjNqD7uA.000413-000447,4017
yasl_pose_6.h5,K4YNKliXmJ0.004332-004387,3258
yasl_pose_6.h5,LCgrg3xwTOc.006065-006144,3402
yasl_pose_6.h5,GhOb_yu0_fg.004117-004150,2582
yasl_pose_6.h5,e0bxKJXsUyw.014754-015077,6540
yasl_pose_6.h5,OMvJ8360U1s.062368-062461,3898
yasl_pose_6.h5,X-ilSg3PSR0.018878-018930,5220
yasl_pose_6.h5,amk9yeY1Liw.000183-000228,6074
yasl_pose_6.h5,cWHOIpmLHlw.000178-000315,6317
yasl_pose_6.h5,Vn6_IMkj6xo.013506-013812,5037
yasl_pose_6.h5,aeofcDPkih0.002395-002435,6032
yasl_pose_6.h5,2QCyl_nQHXo.102230-102314,498
yasl_pose_6.h5,8F_-ME-A018.006441-006509,1275
yasl_pose_6.h5,AClLccTd4KU.004889-004925,1636
yasl_pose_6.h5,07rCP0yIASs.002768-003032,172
yasl_pose_6.h5,23kppT5hKWU.002398-002720,451
yasl_pose_6.h5,C2PF8sH-wvA.000241-000361,1907
yasl_pose_6.h5,uxppMhZWfms.006630-007100,9203
yasl_pose_6.h5,3gn32tVVl9g.003046-003250,671
yasl_pose_6.h5,xaPDg3UIgsM.004796-004916,9610
yasl_pose_6.h5,TKRXFmA-D5s.008702-008787,4614
yasl_pose_6.h5,YigHr6YNpMw.005437-005508,5567
yasl_pose_6.h5,cY2cw_TyFFo.007463-007651,6326
yasl_pose_6.h5,CTEBrsmCem0.001645-001776,1971
yasl_pose_6.h5,T9C4QbZ7qOs.018104-018322,4578
yasl_pose_6.h5,A0Rw_xV5oqg.003764-003884,1600
yasl_pose_6.h5,tD3S7Nq0mKM.004833-004968,8919
yasl_pose_6.h5,vPlYuRjGX3E.001582-001708,9267
yasl_pose_6.h5,mncekQIZbGI.002366-002475,7910
yasl_pose_6.h5,HJjTBPdKRgc.001650-001883,2751
yasl_pose_6.h5,FW-FxSgM3mw.001470-001544,2414
yasl_pose_6.h5,4IKRQSTErXw.000282-000421,761
yasl_pose_6.h5,OLcyZbIEVGQ.036753-036830,3888
yasl_pose_6.h5,GTEYBiWnSvs.015262-015602,2526
yasl_pose_6.h5,T9C4QbZ7qOs.026472-026604,4583
yasl_pose_6.h5,wcPYXhHzIO8.001694-001770,9479
yasl_pose_6.h5,IMVMVhVq0S4.000630-000733,2952
yasl_pose_6.h5,Q4yHyCVybww.000235-000295,4134
yasl_pose_6.h5,D3CiBLaS0b8.015807-016042,2077
yasl_pose_6.h5,ImwA3Ctckfk.009876-009937,3022
yasl_pose_6.h5,39WUKURehFM.013076-013258,602
yasl_pose_6.h5,ifnNxtoiJbY.004341-004591,7286
yasl_pose_6.h5,EGskuY7q94Q.003055-003103,2270
yasl_pose_6.h5,V5Hjq3aGAwc.009675-009755,4926
yasl_pose_6.h5,APi5gLA13Aw.000396-000600,1681
yasl_pose_6.h5,Zz9jsv6y7aA.000081-000149,5804
yasl_pose_6.h5,HIugVufbz2M.004072-004162,2748
yasl_pose_6.h5,k7kZUVSfn1s.000528-000711,7514
yasl_pose_6.h5,gjauzzsnOvI.004121-004322,6955
yasl_pose_6.h5,-tAf0xFNJDI.015350-015403,141
yasl_pose_6.h5,lYv-muFxnxg.009063-009134,7727
yasl_pose_6.h5,vp2RoNcX4Ik.000367-000438,9340
yasl_pose_6.h5,DOJ2vhDD7Gg.012319-012352,2117
yasl_pose_6.h5,AeT8Z9aVvPE.013661-013735,1719
yasl_pose_6.h5,6pA61ZOXdv8.005896-006261,1099
yasl_pose_6.h5,SiSl3QeyDUQ.003398-003517,4521
yasl_pose_6.h5,EDMQaoyfQVE.001962-002084,2250
yasl_pose_6.h5,IQ0Ak4_0ync.003461-003561,2956
yasl_pose_6.h5,qjueKHOYZNo.007818-007864,8459
yasl_pose_6.h5,0TFvNc9ysQo.000271-000328,221
yasl_pose_6.h5,U39YBSy_YXE.003639-003846,4711
yasl_pose_6.h5,nSPiSnDaVfA.011203-011631,7988
yasl_pose_6.h5,K3ICCfwkAQE.010042-010111,3257
yasl_pose_6.h5,toxEMypPRXQ.000122-000163,9011
yasl_pose_6.h5,RwEsUVra9S4.018051-018198,4441
yasl_pose_6.h5,C7puLhGlqbE.000434-000548,1927
yasl_pose_6.h5,TqXFsDYnEto.002371-002502,4679
yasl_pose_6.h5,PLkKeoNYnx8.008611-008675,4046
yasl_pose_6.h5,yj-rfJ-PhYw.000111-000185,9804
yasl_pose_6.h5,-o9Tj5gJGI4.011273-011460,129
yasl_pose_6.h5,6L61Z9vtr4Y.002051-002403,1049
yasl_pose_6.h5,MSH1XxxCE0M.001209-001268,3595
yasl_pose_6.h5,w9vnEc3BaPU.003499-003566,9382
yasl_pose_6.h5,3Yp1vQwpBUs.003060-003096,646
yasl_pose_6.h5,jrcS_6tTTwQ.005622-005715,7479
yasl_pose_6.h5,TPNo-MhsECw.023918-024038,4623
yasl_pose_6.h5,288uT_Z4DYY.002449-002620,461
yasl_pose_6.h5,IgN4C5IdJyw.001378-001472,3004
yasl_pose_6.h5,nQDREOPESSU.002397-002459,7976
yasl_pose_6.h5,DmiCg5b5cYg.011566-011724,2162
yasl_pose_6.h5,A0yLFbUE9WE.005208-005386,1604
yasl_pose_6.h5,V0H_FisqW3g.000478-000539,4890
yasl_pose_6.h5,M6UhMkmTfHs.003112-003272,3531
yasl_pose_6.h5,a0KZ55-OH-0.001077-001165,5944
yasl_pose_6.h5,gkG88-cZXQE.001151-001349,6957
yasl_pose_6.h5,EFMGOyiY9Cg.014896-014992,2268
yasl_pose_6.h5,gcXDaBUtz8c.010517-010797,6943
yasl_pose_6.h5,Lt8G1UzVw0s.003181-003397,3503
yasl_pose_6.h5,qU7CCP6wbmc.000411-000464,8437
yasl_pose_6.h5,vRMSzkZAb94.007569-007743,9283
yasl_pose_6.h5,jTXMC1VmAUU.001093-001255,7415
yasl_pose_6.h5,6RDO3AS9yzs.001261-001398,1055
yasl_pose_6.h5,9p6eojPZWu4.002170-002246,1582
yasl_pose_6.h5,yMJpqfrcRFo.038052-038134,9746
yasl_pose_6.h5,X-ilSg3PSR0.056820-056901,5234
yasl_pose_6.h5,yNQpyTloYJg.024600-024809,9750
yasl_pose_6.h5,OMvJ8360U1s.063692-063760,3899
yasl_pose_6.h5,fn6QFM1xE48.001020-001101,6847
yasl_pose_6.h5,XKIb7PFa27o.068768-068877,5330
yasl_pose_6.h5,aZe_sCnBgTA.004942-005089,6019
yasl_pose_6.h5,GzSB9ILTbV8.086144-086264,2675
yasl_pose_6.h5,5F8t4Bd-aWM.000327-000534,907
yasl_pose_6.h5,TqXFsDYnEto.006825-007004,4680
yasl_pose_6.h5,bG9TQeF8InU.003863-003962,6154
yasl_pose_6.h5,CUIp1T0qhWs.003432-003563,1974
yasl_pose_6.h5,KN8CvuG_6v4.000271-000371,3303
yasl_pose_6.h5,4MUq3Prl8pU.013905-014025,769
yasl_pose_6.h5,1wQ44ypM1k8.017297-017352,407
yasl_pose_6.h5,R7Et-roTyHs.003290-003583,4301
yasl_pose_6.h5,ay6KDXvjgNw.007186-007298,6107
yasl_pose_6.h5,hi8RtGrEnQk.018857-018942,7117
yasl_pose_6.h5,DkOiZ-VSIBE.001425-001542,2154
yasl_pose_6.h5,Oqnu6XD_TCU.000757-000789,3979
yasl_pose_6.h5,16AKloM5AiA.001827-001998,305
yasl_pose_6.h5,kBi3uwyl7ZA.001216-001295,7540
yasl_pose_6.h5,wLPrH_GuEME.005727-005935,9433
yasl_pose_6.h5,jFEV9oTU0Mw.002233-002292,7359
yasl_pose_6.h5,CWPlI4KcMoI.001288-001456,1977
yasl_pose_6.h5,ZmVnTZ7olx4.004207-004401,5775
yasl_pose_6.h5,3ny1DoUAOTs.000580-000695,688
yasl_pose_6.h5,iFAYRfXAGjI.029457-029708,7223
yasl_pose_6.h5,CoWh59a5sDE.008811-008935,2024
yasl_pose_6.h5,MGEaUyPwgrg.003487-003550,3547
yasl_pose_6.h5,vPLSV6VDvXw.035593-035650,9265
yasl_pose_6.h5,caxUEhuLkVQ.003413-003545,6343
yasl_pose_6.h5,P-xQwFd-Ii0.001665-001749,4010
yasl_pose_6.h5,gjauzzsnOvI.005917-006047,6956
yasl_pose_6.h5,jsOSzFyx8RA.002325-002375,7482
yasl_pose_6.h5,BnfqJS7g3VI.000202-000231,1867
yasl_pose_6.h5,59gGMhffroM.000879-000981,888
yasl_pose_6.h5,h2vJ1xts2aA.009419-009494,7016
yasl_pose_6.h5,rH_zcaOpZ9w.012815-012892,8562
yasl_pose_6.h5,DlK2I4gpPW4.013472-013515,2160
yasl_pose_6.h5,bVs2ax8lUpk.003174-003250,6166
yasl_pose_6.h5,E4LmaDsDlI4.023382-023397,2227
yasl_pose_6.h5,MBM4oUa2qoQ.004655-004739,3533
yasl_pose_6.h5,rasehicjp4s.000722-000802,8619
yasl_pose_6.h5,VxjRgmtKn5c.000120-000286,5073
yasl_pose_6.h5,u_dL_R-PLzs.001601-001669,9109
yasl_pose_6.h5,OrIkOKrGYCM.001812-002007,3982
yasl_pose_6.h5,DIoC3pMkqjQ.012194-012438,2107
yasl_pose_6.h5,fPw2i6tdzCs.004864-005041,6775
yasl_pose_6.h5,gkJQYWx7bW8.020042-020140,6969
yasl_pose_6.h5,-44hXvy7VZk.037200-037252,30
yasl_pose_6.h5,LKO_1dsV7Mc.011607-011696,3427
yasl_pose_6.h5,-wjJMaE8qtk.008217-008434,155
yasl_pose_6.h5,RygUTd1H4M8.000090-000180,4446
yasl_pose_6.h5,SIcWQa8NXj8.003894-004030,4484
yasl_pose_6.h5,71vyx6s25i4.000142-000289,1121
yasl_pose_6.h5,gVPk27VyOGc.008919-008943,6934
yasl_pose_6.h5,iLDP9_fZuTk.002566-002693,7240
yasl_pose_6.h5,4yQPADthGbs.003187-003250,863
yasl_pose_6.h5,WVsE-Iz_63A.015267-015351,5151
yasl_pose_6.h5,o4FRV3RzV0Q.013578-013638,8101
yasl_pose_6.h5,8akV-LKbqNU.001208-001287,1315
yasl_pose_6.h5,Il1E4K2uZGI.005019-005584,3015
yasl_pose_6.h5,AdsZ2ep5x4Y.005553-005824,1717
yasl_pose_6.h5,WPQmKtx4CqY.008241-008404,5133
yasl_pose_6.h5,arotenepRCE.011744-011801,6091
yasl_pose_6.h5,E2B-4ob7fz8.000148-000437,2215
yasl_pose_6.h5,UK2PBBLDUFA.003476-003510,4765
yasl_pose_6.h5,cSvUmYKgQ2Q.006927-007024,6312
yasl_pose_6.h5,EGskuY7q94Q.000371-000440,2269
yasl_pose_6.h5,y6utHPmw4N4.024696-024757,9703
yasl_pose_6.h5,QWhaP1mZeEk.000000-000077,4207
yasl_pose_6.h5,MU0KtPg-TsE.005316-005370,3598
yasl_pose_6.h5,9nkwGZBoGQo.003278-003389,1575
yasl_pose_6.h5,leRpK6EUzDk.004207-004531,7740
yasl_pose_6.h5,arotenepRCE.009497-009607,6089
yasl_pose_6.h5,QZ7DSfzZ5Tc.005741-005843,4214
yasl_pose_6.h5,B-5lLb34raY.017784-017881,1766
yasl_pose_6.h5,aiu-jYypOqk.027837-027905,6047
yasl_pose_6.h5,0BMwvkUGl4c.015824-015939,183
yasl_pose_6.h5,BmqNxqw1le8.002730-002841,1862
yasl_pose_6.h5,939yXWa2ut0.001557-001572,1385
yasl_pose_6.h5,MwN_Ui1bR2w.059101-059160,3664
yasl_pose_6.h5,Tm1iRgVtlf4.003003-003077,4666
yasl_pose_6.h5,hOi-iXTX9kc.011918-012056,7065
yasl_pose_6.h5,ywy0oywX8_U.003343-003403,9825
yasl_pose_6.h5,MQQW-wtrYB4.017665-017748,3585
yasl_pose_6.h5,Ctna-GMK5Dc.000966-001088,2047
yasl_pose_6.h5,CpT_zszmTOM.003416-003476,2026
yasl_pose_6.h5,KlvOJXuBYTA.016170-016302,3370
yasl_pose_6.h5,OKXm2hEWBdA.029592-029745,3868
yasl_pose_6.h5,t3PUzNnQFGk.000010-000117,8898
yasl_pose_6.h5,AQcNynTZ_yw.000204-000421,1682
yasl_pose_6.h5,yHLjnHcZSU4.002480-002574,9726
yasl_pose_6.h5,M03gaJ1Qkck.010207-010339,3521
yasl_pose_6.h5,dieUvlQnaks.004025-004095,6499
yasl_pose_6.h5,y4spGtZZ1mI.006432-006819,9691
yasl_pose_6.h5,bMgY0oWGGvc.001708-001738,6158
yasl_pose_6.h5,NUun_zyvovE.010551-010611,3753
yasl_pose_6.h5,d0veBp681UA.000534-000894,6401
yasl_pose_6.h5,EowBADhvqyE.002034-002126,2327
yasl_pose_6.h5,ti7l9BLTuxU.020313-020359,8998
yasl_pose_6.h5,8b6LjgZJhKI.004630-004926,1316
yasl_pose_6.h5,4Ln17L4iPaE.000247-000289,767
yasl_pose_6.h5,VUbXPxLj6fg.001176-001631,4987
yasl_pose_6.h5,mk-TBMlWS48.015000-015074,7900
yasl_pose_6.h5,LVpTPrD8YeU.005026-005265,3458
yasl_pose_6.h5,SpYTeubdyYc.006593-006878,4532
yasl_pose_6.h5,xx9pFPLwZQo.003319-003346,9662
yasl_pose_6.h5,poxxgOd3bHI.009762-009821,8366
yasl_pose_6.h5,EVvg5C5aC60.014565-014865,2294
yasl_pose_6.h5,I3GUU1jF3ys.021570-021686,2902
yasl_pose_6.h5,On70x2OEE_A.001089-001226,3966
yasl_pose_6.h5,oLdmSdseW90.004749-004918,8141
yasl_pose_6.h5,tzIaQJPzSrQ.018998-019064,9033
yasl_pose_6.h5,jZ42hpL8ENM.000755-000802,7431
yasl_pose_6.h5,HW4no2ocHaA.006384-006490,2776
yasl_pose_6.h5,LyjRsur4oTo.013533-013638,3517
yasl_pose_6.h5,eUQg2MKqHYg.004047-004086,6614
yasl_pose_6.h5,hJ3j-qvoXU0.005843-006029,7059
yasl_pose_6.h5,v3olf7WtY1w.009305-009400,9209
yasl_pose_6.h5,19UigxUqGnE.009463-009562,312
yasl_pose_6.h5,lkElG1NA46I.002753-002843,7746
yasl_pose_6.h5,cCrJuudhhT4.001546-001627,6272
yasl_pose_6.h5,yOAmYSW3WyU.015885-016035,9754
yasl_pose_6.h5,Xv4JxYrhnzo.004737-005070,5432
yasl_pose_6.h5,SwEqzSYNN14.000555-000620,4562
yasl_pose_6.h5,ZmVnTZ7olx4.000388-000652,5772
yasl_pose_6.h5,kc0QBUt61xU.008279-008356,7600
yasl_pose_6.h5,WT9bC2FgrIE.000141-000199,5146
yasl_pose_6.h5,mY_lgD18XN8.000104-000151,7872
yasl_pose_6.h5,0ZItRubWbrU.001302-001490,236
yasl_pose_6.h5,H4NwI33Gqc8.003079-003227,2719
yasl_pose_6.h5,PyBY9-dSJt8.004286-004496,4124
yasl_pose_6.h5,2QCyl_nQHXo.029127-029215,484
yasl_pose_6.h5,uxppMhZWfms.008098-008281,9204
yasl_pose_6.h5,XFOwiclmApg.003165-003425,5306
yasl_pose_6.h5,VStcVuXDsdc.004180-004240,4984
yasl_pose_6.h5,3eZ1OPXGmNc.001568-002139,661
yasl_pose_6.h5,VyOOpmVgK0Q.001923-002019,5078
yasl_pose_6.h5,yrBiaylZ5DA.007075-007194,9819
yasl_pose_6.h5,9WSb19pdHh0.004357-004596,1506
yasl_pose_6.h5,X1u3-rQASqw.010849-011250,5268
yasl_pose_6.h5,7DhwocwS5G4.009682-009821,1149
yasl_pose_6.h5,S1DIHemrxPw.006003-006420,4453
yasl_pose_6.h5,1shDjV2kuYI.013366-013494,391
yasl_pose_6.h5,koW5PP9pUdw.002416-002474,7633
yasl_pose_6.h5,dxgOHjh4Syk.002635-002693,6532
yasl_pose_6.h5,kMz7cPfI3NM.002099-002193,7557
yasl_pose_6.h5,Xqv2HZ35iJU.002255-002488,5418
yasl_pose_6.h5,Ofw_u0YcBK8.003419-003528,3949
yasl_pose_6.h5,gvwkfR2RK04.004375-004480,6992
yasl_pose_6.h5,jOuxenSCE9c.001390-001460,7411
yasl_pose_6.h5,qGR_oiVxcO4.000458-000674,8417
yasl_pose_6.h5,3xN-D-Kp47o.024265-024325,722
yasl_pose_6.h5,2QCyl_nQHXo.009681-009861,480
yasl_pose_6.h5,RQ0NGgFMl-c.003524-003868,4347
yasl_pose_6.h5,MZ9-QfEfB64.000612-000689,3606
yasl_pose_6.h5,0yd0yQX7HbE.003314-003615,288
yasl_pose_6.h5,ukFy_B9Q4e8.000760-000921,9139
yasl_pose_6.h5,U6331YzxS9M.008122-008316,4721
yasl_pose_6.h5,JBaZHZSAvNA.001407-001460,3101
yasl_pose_6.h5,sZyl2MyqWu8.010569-010614,8799
yasl_pose_6.h5,299RErdnW94.011757-011868,462
yasl_pose_6.h5,dICBxCMcND0.017934-018091,6447
yasl_pose_6.h5,JKqCSg4aUAA.000240-000366,3131
yasl_pose_6.h5,3_o_AkadIsw.004397-004517,651
yasl_pose_6.h5,HIrH88-sj1Y.007652-007902,2743
yasl_pose_6.h5,tINdtIeIdz0.000789-000856,8926
yasl_pose_6.h5,-qrtA36zp_I.002466-002559,137
yasl_pose_6.h5,sj7qCV5OECA.092360-092428,8823
yasl_pose_6.h5,IZxPpwhtKkw.003994-004138,2986
yasl_pose_6.h5,kAP2q20X2jw.000736-000962,7530
yasl_pose_6.h5,FjMFfWiB77Q.001505-001554,2440
yasl_pose_6.h5,ay6KDXvjgNw.002746-002828,6106
yasl_pose_6.h5,7Uwp7VIlH4k.000243-000339,1190
yasl_pose_6.h5,UlJwBh2umGc.017326-017777,4851
yasl_pose_6.h5,8PBPVKdDuXM.000389-000689,1293
yasl_pose_6.h5,NWzSGaqaBPE.012135-012249,3760
yasl_pose_6.h5,-44hXvy7VZk.040828-040865,34
yasl_pose_6.h5,09Ymh4qDOvc.004016-004159,176
yasl_pose_6.h5,tCeuf2sZO28.002172-002231,8915
yasl_pose_6.h5,HLN92Z6cADs.002946-003084,2755
yasl_pose_6.h5,AszbK7zEsSE.003407-003507,1745
yasl_pose_6.h5,fOunrHObNHs.011334-011381,6767
yasl_pose_6.h5,zFkqX9CRJdI.027963-028077,9877
yasl_pose_6.h5,wq_CMxh1oTA.000467-000750,9499
yasl_pose_6.h5,qB-2o3PCjnQ.002186-002248,8401
yasl_pose_6.h5,i9ObQdbz0_M.002672-002761,7211
yasl_pose_6.h5,SxdciNmQMA8.000907-001122,4564
yasl_pose_6.h5,8wt-w_JS7Ls.006746-006895,1374
yasl_pose_6.h5,cks28NSNK1c.016509-016577,6375
yasl_pose_6.h5,pGJ2QAUFUUU.002535-002684,8258
yasl_pose_6.h5,B6goMzelF7k.001537-001842,1781
yasl_pose_6.h5,xjBKr39L_BQ.005395-005619,9647
yasl_pose_6.h5,fHAllKkRp7c.001035-001071,6739
yasl_pose_6.h5,-44hXvy7VZk.019706-019735,22
yasl_pose_6.h5,u4G85uraIVo.000941-001031,9045
yasl_pose_6.h5,3Iu3rAesooU.000112-000185,617
yasl_pose_6.h5,CpjOmUpL98I.008121-008208,2032
yasl_pose_6.h5,B8_2-bn7ybM.003915-004068,1786
yasl_pose_6.h5,VaGSspTZY90.023849-023971,5001
yasl_pose_6.h5,jNUIMITekrY.003972-004087,7407
yasl_pose_6.h5,iR9Frx-f9Qk.001769-001843,7256
yasl_pose_6.h5,LKO_1dsV7Mc.012085-012181,3428
yasl_pose_6.h5,OPdxfXnbbV8.001461-001512,3904
yasl_pose_6.h5,xADNh5Mu_7g.000209-000359,9524
yasl_pose_6.h5,EiPM2y8c1RE.000421-000522,2302
yasl_pose_6.h5,9d3rh_19ryo.001669-001826,1542
yasl_pose_6.h5,Iu6LPOGoD5A.055585-055795,3045
yasl_pose_6.h5,iCG1z2Ozjpk.004682-004719,7214
yasl_pose_6.h5,kHK7YamnszQ.001147-001198,7550
yasl_pose_6.h5,HlzcS05AcOM.004606-004690,2812
yasl_pose_6.h5,yMlpKcRmoJ8.011909-011927,9749
yasl_pose_6.h5,ijjgKaNZ6wE.003933-004000,7302
yasl_pose_6.h5,f4dHjZtloFs.004257-004380,6706
yasl_pose_6.h5,euB_EZILQhY.021967-022007,6675
yasl_pose_6.h5,cM5Wndxy0QM.011415-011490,6303
yasl_pose_6.h5,ZDXuodkBHZk.008665-008699,5657
yasl_pose_6.h5,lYVuOgKZVTg.009363-009422,7725
yasl_pose_6.h5,9G3I1P343ic.000436-000472,1434
yasl_pose_6.h5,jGWuW5Me2m8.001670-001730,7369
yasl_pose_6.h5,QVdniZaqpcE.005138-005172,4203
yasl_pose_6.h5,bZsC1UP5uWw.004263-004328,6178
yasl_pose_6.h5,lSM1EUwA5H8.003159-003283,7702
yasl_pose_6.h5,dXCT6Kv7CZU.001314-001536,6475
yasl_pose_6.h5,_DImG4QhoEE.002094-002203,5832
yasl_pose_6.h5,c2AkuumvoCI.012062-012222,6257
yasl_pose_6.h5,dB6KViUWjXg.009676-010107,6418
yasl_pose_6.h5,DlK2I4gpPW4.008878-008938,2157
yasl_pose_6.h5,yHLjnHcZSU4.004362-004558,9727
yasl_pose_6.h5,TaRcyuMdal8.043133-043258,4648
yasl_pose_6.h5,m8BMq3WMLvw.014415-014625,7801
yasl_pose_6.h5,hkKZ08VryRg.062467-062522,7133
yasl_pose_6.h5,EslZp7UiTck.025194-025311,2333
yasl_pose_6.h5,U6331YzxS9M.022020-022163,4727
yasl_pose_6.h5,addAkdjnqTI.004527-004572,6027
yasl_pose_6.h5,H5fwZyrnovI.000465-000635,2725
yasl_pose_6.h5,jMZK-JCiuqk.031039-031179,7401
yasl_pose_6.h5,_BzljDiyZV0.000437-000465,5828
yasl_pose_6.h5,jrcS_6tTTwQ.007529-007693,7480
yasl_pose_6.h5,LzU-kjS2xHY.004482-004563,3519
yasl_pose_6.h5,-cyCLrQnXZo.014613-014943,107
yasl_pose_6.h5,agAzlAaFr3w.005199-005373,6038
yasl_pose_6.h5,J7_KIJaTARY.001859-001947,3082
yasl_pose_6.h5,jOXdPLKz22I.000550-000580,7408
yasl_pose_6.h5,x_uNUHhDrzY.002018-002456,9608
yasl_pose_6.h5,A_7rpBAQDmA.000225-000338,1704
yasl_pose_6.h5,8ePE2UkP920.004355-004468,1329
yasl_pose_6.h5,qxjFMiZrd1s.005973-006231,8484
yasl_pose_6.h5,V3hNJgdAHkE.097806-097888,4923
yasl_pose_6.h5,lSM1EUwA5H8.003533-003663,7703
yasl_pose_6.h5,ifnNxtoiJbY.008688-008788,7289
yasl_pose_6.h5,8woV321LWgA.002954-003058,1372
yasl_pose_6.h5,PptSxFjvdg0.001661-001709,4114
yasl_pose_6.h5,25mGwxZhCAQ.004353-004394,455
yasl_pose_6.h5,aY60BEKWWf0.014935-015157,6009
yasl_pose_6.h5,WSH8zf6nSkw.012987-013188,5143
yasl_pose_6.h5,hELaG2dHbPg.007031-007144,7045
yasl_pose_6.h5,3P7VUwkHAtg.000179-000260,626
yasl_pose_6.h5,-AkxhB4r_2Y.001928-002008,61
yasl_pose_6.h5,zu8B_wAdJ9A.000461-000595,9987
yasl_pose_6.h5,hQRJ7xh6Arc.005700-006030,7066
yasl_pose_6.h5,O1e9-MzcASc.007740-007841,3826
yasl_pose_6.h5,bYXj2vWozq4.002647-002883,6176
yasl_pose_6.h5,BfUPRI3h4vo.008259-008431,1846
yasl_pose_6.h5,zWAzK_e3WhM.004138-004250,9921
yasl_pose_6.h5,Tm1iRgVtlf4.005885-005997,4669
yasl_pose_6.h5,STgnvVEmbas.000692-000900,4496
yasl_pose_6.h5,Qb1Q6oqs5D8.002891-002998,4227
yasl_pose_6.h5,GmPy4CKk9uk.003338-003398,2623
yasl_pose_6.h5,vQac1J2ZomM.004265-004341,9268
yasl_pose_6.h5,bMgY0oWGGvc.002247-002307,6159
yasl_pose_6.h5,KhURrcuSyc4.000513-000610,3351
yasl_pose_6.h5,O_teL5Q4_pc.000040-000229,3933
